image_name,class_name,class_id,level_1,level_2,image_path
b8 (27).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b8 (27).jpg
e4 (48).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e4 (48).jpg
i20 (22).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i20 (22).jpg
i6 (18).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i6 (18).jpg
f5 (70).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f5 (70).jpg
g11 (10).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g11 (10).jpg
f5 (24).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f5 (24).jpg
h20 (5).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h20 (5).jpg
d5 (16).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d5 (16).jpg
e23 (16).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e23 (16).jpg
h10 (33).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h10 (33).jpg
a9 (27).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a9 (27).jpg
d6 (7).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d6 (7).jpg
b3 (60).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b3 (60).jpg
b1 (3).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b1 (3).jpg
b3 (14).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b3 (14).jpg
h1 (16).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h1 (16).jpg
h22 (9).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h22 (9).jpg
a32 (180).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a32 (180).jpg
g15 (70).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g15 (70).jpg
b10 (37).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b10 (37).jpg
c5 (18).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c5 (18).jpg
a8 (27).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a8 (27).jpg
b7 (4).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b7 (4).jpg
b11 (10).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b11 (10).jpg
b7 (34).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b7 (34).jpg
f13 (11).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f13 (11).jpg
b8 (10).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b8 (10).jpg
h9 (2).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h9 (2).jpg
e16 (15).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e16 (15).jpg
g24 (52).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g24 (52).jpg
h23 (5).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h23 (5).jpg
h14 (70).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h14 (70).jpg
e7 (40).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e7 (40).jpg
d4 (35).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d4 (35).jpg
d5 (27).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d5 (27).jpg
f22 (19).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f22 (19).jpg
h9 (28).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h9 (28).jpg
i9 (2).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i9 (2).jpg
h6 (29).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h6 (29).jpg
b5 (29).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b5 (29).jpg
d11 (28).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d11 (28).jpg
h9 (29).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h9 (29).jpg
d9 (53).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d9 (53).jpg
c3 (17).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c3 (17).jpg
a16 (18).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a16 (18).jpg
g7 (6).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g7 (6).jpg
f14 (33).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f14 (33).jpg
f19 (25).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f19 (25).jpg
a18 (10).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a18 (10).jpg
f1 (24).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f1 (24).jpg
g17 (10).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g17 (10).jpg
c21 (36).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c21 (36).jpg
e3 (42).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e3 (42).jpg
b14 (44).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b14 (44).jpg
e7 (70).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e7 (70).jpg
i23 (14).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i23 (14).jpg
d1 (34).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d1 (34).jpg
b20 (42).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b20 (42).jpg
f18 (11).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f18 (11).jpg
d9 (29).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d9 (29).jpg
h22 (66).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h22 (66).jpg
c27 (26).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c27 (26).jpg
a7 (42).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a7 (42).jpg
a19 (33).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a19 (33).jpg
d1 (44).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d1 (44).jpg
i14 (62).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i14 (62).jpg
f11 (63).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f11 (63).jpg
h11 (21).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h11 (21).jpg
c19 (35).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c19 (35).jpg
a32 (127).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a32 (127).jpg
h21 (80).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h21 (80).jpg
i10 (25).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i10 (25).jpg
h25 (24).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h25 (24).jpg
h6 (38).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h6 (38).jpg
a20 (21).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a20 (21).jpg
i5 (42).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i5 (42).jpg
b9 (40).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b9 (40).jpg
i13 (21).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i13 (21).jpg
b2 (37).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b2 (37).jpg
g2 (2).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g2 (2).jpg
c21 (29).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c21 (29).jpg
c28 (22).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c28 (22).jpg
h10 (102).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h10 (102).jpg
g10 (46).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g10 (46).jpg
c24 (23).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c24 (23).jpg
f17 (5).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f17 (5).jpg
g4 (31).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g4 (31).jpg
h7 (40).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h7 (40).jpg
g24 (32).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g24 (32).jpg
e9 (74).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e9 (74).jpg
d1 (74).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d1 (74).jpg
g17 (21).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g17 (21).jpg
a22 (26).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a22 (26).jpg
h9 (4).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h9 (4).jpg
h11 (60).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h11 (60).jpg
d6 (67).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d6 (67).jpg
h9 (66).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h9 (66).jpg
h15 (42).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h15 (42).jpg
a29 (18).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a29 (18).jpg
g3 (27).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g3 (27).jpg
d10 (12).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d10 (12).jpg
e7 (101).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e7 (101).jpg
f12 (24).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f12 (24).jpg
h19 (24).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h19 (24).jpg
b12 (7).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b12 (7).jpg
g20 (1).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g20 (1).jpg
a29 (12).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a29 (12).jpg
h10 (107).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h10 (107).jpg
b8 (11).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b8 (11).jpg
f5 (66).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f5 (66).jpg
e3 (1).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e3 (1).jpg
i15 (19).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i15 (19).jpg
d11 (51).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d11 (51).jpg
h21 (37).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h21 (37).jpg
e2 (3).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e2 (3).jpg
f1 (23).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f1 (23).jpg
d13 (37).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d13 (37).jpg
e23 (14).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e23 (14).jpg
d4 (16).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d4 (16).jpg
h19 (31).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h19 (31).jpg
h9 (61).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h9 (61).jpg
a32 (155).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a32 (155).jpg
a21 (36).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a21 (36).jpg
a27 (2).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a27 (2).jpg
d1 (8).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d1 (8).jpg
c27 (15).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c27 (15).jpg
b2 (20).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b2 (20).jpg
a15 (7).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a15 (7).jpg
f17 (18).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f17 (18).jpg
f7 (41).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f7 (41).jpg
e20 (17).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e20 (17).jpg
g23 (13).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g23 (13).jpg
f18 (16).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f18 (16).jpg
a21 (33).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a21 (33).jpg
f9 (58).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f9 (58).jpg
c16 (20).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c16 (20).jpg
a2 (33).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a2 (33).jpg
g20 (25).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g20 (25).jpg
g21 (46).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g21 (46).jpg
g9 (35).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g9 (35).jpg
e9 (32).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e9 (32).jpg
d9 (86).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d9 (86).jpg
b20 (38).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b20 (38).jpg
c24 (15).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c24 (15).jpg
d3 (31).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d3 (31).jpg
a23 (8).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a23 (8).jpg
a19 (48).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a19 (48).jpg
b4 (21).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b4 (21).jpg
h14 (118).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h14 (118).jpg
e7 (24).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e7 (24).jpg
h8 (49).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h8 (49).jpg
h8 (50).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h8 (50).jpg
i16 (18).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i16 (18).jpg
