image_name,class_name,class_id,level_1,level_2,level_3,image_path
c283eb3d-b6c2-3c04-8337-e57272855ad5.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/c283eb3d-b6c2-3c04-8337-e57272855ad5.jpg
02658002-15f6-303e-8650-e2dc4fb2634d.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/02658002-15f6-303e-8650-e2dc4fb2634d.jpg
4491c986-d844-3912-88d8-39fd53ff531e.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/4491c986-d844-3912-88d8-39fd53ff531e.jpg
f21ed28b-d23c-39c2-b783-d13d989b3d21.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/f21ed28b-d23c-39c2-b783-d13d989b3d21.jpg
7c25b0cc-5b60-3004-8018-d69993496ef4.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/7c25b0cc-5b60-3004-8018-d69993496ef4.jpg
bce13a61-bcb0-369d-9e72-588412e15ae3.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/bce13a61-bcb0-369d-9e72-588412e15ae3.jpg
2b5b07df-814e-3b47-8a13-f5ac4d85e228.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/2b5b07df-814e-3b47-8a13-f5ac4d85e228.jpg
88dd65ad-4755-3f6c-a33e-55521c08cb3c.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/88dd65ad-4755-3f6c-a33e-55521c08cb3c.jpg
d558a65a-471d-3878-913c-96ddc381877b.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/d558a65a-471d-3878-913c-96ddc381877b.jpg
24b42a1f-639e-3df4-be90-e52c4afedd12.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/24b42a1f-639e-3df4-be90-e52c4afedd12.jpg
e6afa829-b2e9-312d-b191-78dd14092dd1.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/e6afa829-b2e9-312d-b191-78dd14092dd1.jpg
f9063cae-55b0-3237-ad33-204087643e11.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/f9063cae-55b0-3237-ad33-204087643e11.jpg
5cd4014b-ced5-3fd2-9cba-3a69ced27003.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/5cd4014b-ced5-3fd2-9cba-3a69ced27003.jpg
80045773-160b-37ae-9da9-659a51e83837.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/80045773-160b-37ae-9da9-659a51e83837.jpg
df87bdf6-b1e1-3cf0-b3cc-4ef5a6604973.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/df87bdf6-b1e1-3cf0-b3cc-4ef5a6604973.jpg
e67032e2-5d6d-3d1b-9ae6-8d0056b4ecbd.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/e67032e2-5d6d-3d1b-9ae6-8d0056b4ecbd.jpg
7fe4e416-3c1f-3cd6-b4fb-dbacc21224e2.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/7fe4e416-3c1f-3cd6-b4fb-dbacc21224e2.jpg
adf25f0d-969e-331b-9b82-4324a67b6eda.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/adf25f0d-969e-331b-9b82-4324a67b6eda.jpg
3a6c90c4-f072-3931-baf6-90c533f25e83.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/3a6c90c4-f072-3931-baf6-90c533f25e83.jpg
d31fa871-feea-3f10-bd77-e2672574b02b.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/d31fa871-feea-3f10-bd77-e2672574b02b.jpg
2e61f2c4-a9a2-3dd5-ab0d-0d955f67d28b.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/2e61f2c4-a9a2-3dd5-ab0d-0d955f67d28b.jpg
617619cd-1c9e-3ebc-b47e-11284c151430.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/617619cd-1c9e-3ebc-b47e-11284c151430.jpg
250d9d3c-ff6a-3ee2-b3b4-db3798ab3b66.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/250d9d3c-ff6a-3ee2-b3b4-db3798ab3b66.jpg
3110f657-5cec-366d-8859-6e5e06427d0f.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/3110f657-5cec-366d-8859-6e5e06427d0f.jpg
702bed71-f479-348e-89cd-a935e4124011.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/702bed71-f479-348e-89cd-a935e4124011.jpg
eb998db7-80e3-32d5-8194-f3b33c51ec8a.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/eb998db7-80e3-32d5-8194-f3b33c51ec8a.jpg
5e7ad205-5d6e-32bd-bc3d-34f78c0d2d5c.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/5e7ad205-5d6e-32bd-bc3d-34f78c0d2d5c.jpg
11eedb28-de14-38ba-8bdb-dd5ec61fd9ca.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/11eedb28-de14-38ba-8bdb-dd5ec61fd9ca.jpg
83eb5d8e-18d8-32c8-bf66-f3562cc9329c.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/83eb5d8e-18d8-32c8-bf66-f3562cc9329c.jpg
e6cd192b-e5af-3e92-994f-79700f4f01d5.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/e6cd192b-e5af-3e92-994f-79700f4f01d5.jpg
b82c73db-05f0-3954-8c8a-3ae0a35fcf00.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/b82c73db-05f0-3954-8c8a-3ae0a35fcf00.jpg
15ca76ce-f03f-3f85-9524-0c33695a1488.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/15ca76ce-f03f-3f85-9524-0c33695a1488.jpg
5a2af2e9-d462-3fc2-818a-a2cd5ab4f0ba.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/5a2af2e9-d462-3fc2-818a-a2cd5ab4f0ba.jpg
3aa1747e-1ba6-3771-880c-22bf1406c566.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/3aa1747e-1ba6-3771-880c-22bf1406c566.jpg
01935566-0252-3807-b296-81a7f9349f77.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/01935566-0252-3807-b296-81a7f9349f77.jpg
7c33277d-2bb7-3e9a-b404-ebb64406730a.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/7c33277d-2bb7-3e9a-b404-ebb64406730a.jpg
dffe22ba-ab43-30b8-b91f-66525c39ea73.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/dffe22ba-ab43-30b8-b91f-66525c39ea73.jpg
ae44726d-227d-32bf-b645-c1d9b38c5290.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/ae44726d-227d-32bf-b645-c1d9b38c5290.jpg
c2fe13c2-c74c-3d23-9cac-6691585cd642.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/c2fe13c2-c74c-3d23-9cac-6691585cd642.jpg
d998235e-d20f-3c77-87af-84227d5e35d1.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/d998235e-d20f-3c77-87af-84227d5e35d1.jpg
a63a28dc-d415-3fbb-bd2f-d830bbedf9e5.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/a63a28dc-d415-3fbb-bd2f-d830bbedf9e5.jpg
96417b0f-bf19-3da7-bf77-d23dcd3a8170.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/96417b0f-bf19-3da7-bf77-d23dcd3a8170.jpg
a45b2188-ef97-32e5-8dc1-fcb7d0980b35.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/a45b2188-ef97-32e5-8dc1-fcb7d0980b35.jpg
f2094a4a-5ca8-3697-a9e6-398f213afb3b.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/f2094a4a-5ca8-3697-a9e6-398f213afb3b.jpg
5c9748df-4538-32ff-a105-0451678cb58c.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/5c9748df-4538-32ff-a105-0451678cb58c.jpg
a1d1effd-098b-33ed-b564-85587be620b7.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/a1d1effd-098b-33ed-b564-85587be620b7.jpg
c1ad3f5c-d557-30eb-9190-998f91eb8025.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/c1ad3f5c-d557-30eb-9190-998f91eb8025.jpg
1e67eb68-2460-31d1-8f34-64d2cbc0e876.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/1e67eb68-2460-31d1-8f34-64d2cbc0e876.jpg
1179a6cf-f466-3592-ad8c-a0dbe112c080.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/1179a6cf-f466-3592-ad8c-a0dbe112c080.jpg
5ecbfd54-2a92-3522-8f7a-184433d3a72d.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/5ecbfd54-2a92-3522-8f7a-184433d3a72d.jpg
d86778ef-7cf4-3507-9387-d96acdd14c86.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/d86778ef-7cf4-3507-9387-d96acdd14c86.jpg
d26a3291-82f8-3d66-8c8c-30b933771008.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/d26a3291-82f8-3d66-8c8c-30b933771008.jpg
e10e63db-602b-34ea-ae65-1805f848c57b.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/e10e63db-602b-34ea-ae65-1805f848c57b.jpg
67776e65-a0d0-3c18-9c9b-71430bfd0161.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/67776e65-a0d0-3c18-9c9b-71430bfd0161.jpg
3597b9da-fdf0-3914-875e-4e9d1f869c19.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/3597b9da-fdf0-3914-875e-4e9d1f869c19.jpg
dd8a2139-2c93-35f0-b433-99d920831710.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/dd8a2139-2c93-35f0-b433-99d920831710.jpg
b840f419-f60a-3de7-becc-7dcdd8f2fab8.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/b840f419-f60a-3de7-becc-7dcdd8f2fab8.jpg
fde5bef7-7630-3caa-b66a-fa872f85fa5d.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/fde5bef7-7630-3caa-b66a-fa872f85fa5d.jpg
75340ddf-88aa-3939-8903-4480881841f7.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/75340ddf-88aa-3939-8903-4480881841f7.jpg
47bf0bce-bdfd-3cc2-9374-7e7693905e95.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/47bf0bce-bdfd-3cc2-9374-7e7693905e95.jpg
0bde2b3f-f477-3074-ae3c-11044ef542c5.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/0bde2b3f-f477-3074-ae3c-11044ef542c5.jpg
a02b98c4-706d-39b4-bf04-4a3803e10b7f.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/a02b98c4-706d-39b4-bf04-4a3803e10b7f.jpg
40e4d1db-68b5-3ecf-9c18-f559cfd43b2f.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/40e4d1db-68b5-3ecf-9c18-f559cfd43b2f.jpg
620ce709-f87f-3464-9f36-815985eabce6.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/620ce709-f87f-3464-9f36-815985eabce6.jpg
9036e413-bbc8-343f-a97a-7481ff9dd0dd.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/9036e413-bbc8-343f-a97a-7481ff9dd0dd.jpg
54acc7b1-0691-3f45-89ea-2ec40f70a3ef.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/54acc7b1-0691-3f45-89ea-2ec40f70a3ef.jpg
555c33a0-0f3d-334a-a5f5-da5b84519e47.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/555c33a0-0f3d-334a-a5f5-da5b84519e47.jpg
d5397d27-9a00-39af-b0f3-47dde6723120.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/d5397d27-9a00-39af-b0f3-47dde6723120.jpg
7898f7b1-c271-390d-a2eb-6f2bdbb09182.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/7898f7b1-c271-390d-a2eb-6f2bdbb09182.jpg
864a9c04-03e8-3a94-a8ad-b44d7f0ae246.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/864a9c04-03e8-3a94-a8ad-b44d7f0ae246.jpg
f66084dd-36be-30e6-bf84-217a96456b49.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/f66084dd-36be-30e6-bf84-217a96456b49.jpg
421d0ca8-5a5c-3178-9585-c9f83453cfe4.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/421d0ca8-5a5c-3178-9585-c9f83453cfe4.jpg
15cb8123-3280-3c56-b396-04f77c2360c6.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/15cb8123-3280-3c56-b396-04f77c2360c6.jpg
04521721-a3b3-36a0-b249-9364733b3de6.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/04521721-a3b3-36a0-b249-9364733b3de6.jpg
49a55ce4-bc7d-3abc-b656-f3c6fc582d12.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/49a55ce4-bc7d-3abc-b656-f3c6fc582d12.jpg
48e8ad2f-71b2-3615-9199-e05a03987eec.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/48e8ad2f-71b2-3615-9199-e05a03987eec.jpg
2097c51d-35a8-32cc-8929-5ff31ae26309.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/2097c51d-35a8-32cc-8929-5ff31ae26309.jpg
b8678ba0-dede-35e0-a2fe-c40f9ec565d8.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/b8678ba0-dede-35e0-a2fe-c40f9ec565d8.jpg
7becf9bd-1074-35d8-99cd-829480de9872.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/7becf9bd-1074-35d8-99cd-829480de9872.jpg
45a5bec7-7ecc-3b9e-bebc-0b458814161b.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/45a5bec7-7ecc-3b9e-bebc-0b458814161b.jpg
ea0fa1d4-6991-3586-ac32-937b0764c00a.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/ea0fa1d4-6991-3586-ac32-937b0764c00a.jpg
1387a5aa-158f-33fa-8a55-335d1335ec08.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/1387a5aa-158f-33fa-8a55-335d1335ec08.jpg
306ffb4f-19d6-3196-ae05-f22eba46f66e.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/306ffb4f-19d6-3196-ae05-f22eba46f66e.jpg
fda1ef46-61b0-3143-9a97-37ccef3aab00.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/fda1ef46-61b0-3143-9a97-37ccef3aab00.jpg
c7ff62fe-86de-37b2-a2f4-c78defe88ca9.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/c7ff62fe-86de-37b2-a2f4-c78defe88ca9.jpg
8d9c79cb-1670-3c04-8a33-4c222a3efaa4.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/8d9c79cb-1670-3c04-8a33-4c222a3efaa4.jpg
31ab6305-1bfb-303e-ab1a-8e5a2a6f1db4.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/31ab6305-1bfb-303e-ab1a-8e5a2a6f1db4.jpg
58754259-d5ce-330c-aa65-4dfbb79304e6.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/58754259-d5ce-330c-aa65-4dfbb79304e6.jpg
befa69f3-6c68-32e5-8e4c-5c1523604e3b.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/befa69f3-6c68-32e5-8e4c-5c1523604e3b.jpg
34da6395-55c7-3c0f-a1c9-515e01451922.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/34da6395-55c7-3c0f-a1c9-515e01451922.jpg
dca1905d-e2b2-3a77-99ea-36ac39630825.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/dca1905d-e2b2-3a77-99ea-36ac39630825.jpg
bdf30795-60ce-3239-9144-df48603123ba.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/bdf30795-60ce-3239-9144-df48603123ba.jpg
9cf5fff0-4d85-304e-9ad2-70405b784b9e.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/9cf5fff0-4d85-304e-9ad2-70405b784b9e.jpg
57b35d7f-074f-3b13-89fd-879fad251460.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/57b35d7f-074f-3b13-89fd-879fad251460.jpg
60e1d57a-d90a-3a55-a5c2-5d6c00a51b36.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/60e1d57a-d90a-3a55-a5c2-5d6c00a51b36.jpg
c7854cd9-98c3-3c78-ad43-78e533c680ea.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/c7854cd9-98c3-3c78-ad43-78e533c680ea.jpg
d2c82439-a44d-38c2-b52b-2043246ec8af.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/d2c82439-a44d-38c2-b52b-2043246ec8af.jpg
44308815-cfc8-3b8f-9f79-99212fd95cc7.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/44308815-cfc8-3b8f-9f79-99212fd95cc7.jpg
0598067d-6185-3f86-be01-5040f099b1a1.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/0598067d-6185-3f86-be01-5040f099b1a1.jpg
a7c1e899-afe1-339f-b0e5-fad9526676c4.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/a7c1e899-afe1-339f-b0e5-fad9526676c4.jpg
1fb23adb-396a-38b1-bbe4-f71d2f19adae.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/1fb23adb-396a-38b1-bbe4-f71d2f19adae.jpg
c4835dcd-1653-3615-a455-ec6588636c72.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/c4835dcd-1653-3615-a455-ec6588636c72.jpg
1471c7e9-a101-3b4c-9f37-5441fe58fd06.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/1471c7e9-a101-3b4c-9f37-5441fe58fd06.jpg
6096c6fb-7ef1-3d61-85f0-33bd5b713e58.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/6096c6fb-7ef1-3d61-85f0-33bd5b713e58.jpg
0c98f607-2506-3185-82e9-6aca1d181f32.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/0c98f607-2506-3185-82e9-6aca1d181f32.jpg
4b2d0d24-5040-3355-8e4e-2b4c4f2a9ab7.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/4b2d0d24-5040-3355-8e4e-2b4c4f2a9ab7.jpg
b3cb4095-325e-3c94-b187-aa0b42250a19.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/b3cb4095-325e-3c94-b187-aa0b42250a19.jpg
48794428-2d68-33ae-b36f-137e2eade63d.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/48794428-2d68-33ae-b36f-137e2eade63d.jpg
dc42c3e1-e739-34d0-937c-726418fa6181.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/dc42c3e1-e739-34d0-937c-726418fa6181.jpg
689e0dcf-0a41-3978-904b-34dc559effda.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/689e0dcf-0a41-3978-904b-34dc559effda.jpg
215ba64d-03e0-3c5f-8d34-bb3d740c0bb7.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/215ba64d-03e0-3c5f-8d34-bb3d740c0bb7.jpg
3e4e8edf-1c13-3234-8475-bf6ec55738bc.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/3e4e8edf-1c13-3234-8475-bf6ec55738bc.jpg
10210208-7d0c-33da-ad8a-ff872123058d.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/10210208-7d0c-33da-ad8a-ff872123058d.jpg
3c036a45-d898-3017-91a4-065320623e47.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/3c036a45-d898-3017-91a4-065320623e47.jpg
74e50402-72cf-355c-b6aa-2d7c91985691.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/74e50402-72cf-355c-b6aa-2d7c91985691.jpg
f899fa34-7550-3d77-b305-9e3549ee8e15.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/f899fa34-7550-3d77-b305-9e3549ee8e15.jpg
57d23e6c-3c89-32bb-912a-02715ccba6bf.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/57d23e6c-3c89-32bb-912a-02715ccba6bf.jpg
105774d8-7f6f-3746-9813-73423f0aae19.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/105774d8-7f6f-3746-9813-73423f0aae19.jpg
9997065c-7d52-3888-9e58-bbd35b1b6eff.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/9997065c-7d52-3888-9e58-bbd35b1b6eff.jpg
610a0584-6c48-3a22-9e27-3a167f8e0fcb.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/610a0584-6c48-3a22-9e27-3a167f8e0fcb.jpg
6728270c-f2e3-3d78-b0c8-1b4747eea799.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/6728270c-f2e3-3d78-b0c8-1b4747eea799.jpg
d9f83e40-3e44-3edd-8f5f-8fbfa2b87e2d.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/d9f83e40-3e44-3edd-8f5f-8fbfa2b87e2d.jpg
134c77df-6c59-3041-bddc-2c4bf29185d9.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/134c77df-6c59-3041-bddc-2c4bf29185d9.jpg
873212fa-2fb7-3107-9702-fd34c0e037a3.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/873212fa-2fb7-3107-9702-fd34c0e037a3.jpg
b3909726-cef7-3114-8af1-bb08dbbcab60.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/b3909726-cef7-3114-8af1-bb08dbbcab60.jpg
e52d08cb-bceb-33fe-88af-13af0c69f94f.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/e52d08cb-bceb-33fe-88af-13af0c69f94f.jpg
cb67a788-d552-3033-8301-0f83fdf93d6c.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/cb67a788-d552-3033-8301-0f83fdf93d6c.jpg
65c948dc-446b-3ce9-a081-9802a8ada068.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/65c948dc-446b-3ce9-a081-9802a8ada068.jpg
22b2552f-6f1f-3dcf-8eff-25294a569466.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/22b2552f-6f1f-3dcf-8eff-25294a569466.jpg
e4611832-2fc3-3914-9b27-6e9c4a8fb376.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/e4611832-2fc3-3914-9b27-6e9c4a8fb376.jpg
e4b1925c-c2a8-3d8e-be6f-ba7ed0a51926.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/e4b1925c-c2a8-3d8e-be6f-ba7ed0a51926.jpg
de0cf17b-1818-3624-b187-858cddf0add7.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/de0cf17b-1818-3624-b187-858cddf0add7.jpg
049c3b45-4f24-3057-8652-26bfa29bb95f.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/049c3b45-4f24-3057-8652-26bfa29bb95f.jpg
7df5835a-3118-39b4-835f-3f14ae0d8f75.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/7df5835a-3118-39b4-835f-3f14ae0d8f75.jpg
805644e5-bb99-38ba-824c-8341c37f4af6.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/805644e5-bb99-38ba-824c-8341c37f4af6.jpg
23d908e2-8b83-307e-9265-d188daae8f65.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/23d908e2-8b83-307e-9265-d188daae8f65.jpg
84d4706e-f60d-3ed1-b3f2-10ace59b79b7.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/84d4706e-f60d-3ed1-b3f2-10ace59b79b7.jpg
14788909-56e9-3974-91a8-74d8435167d1.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/14788909-56e9-3974-91a8-74d8435167d1.jpg
88aa608a-9420-3448-be20-6e4a526f8dd7.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/88aa608a-9420-3448-be20-6e4a526f8dd7.jpg
d6aac564-537f-3e2c-9f0f-68b83f4882b1.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/d6aac564-537f-3e2c-9f0f-68b83f4882b1.jpg
fb38813c-be86-3bd4-a4b4-cb9c190b386e.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/fb38813c-be86-3bd4-a4b4-cb9c190b386e.jpg
0327c6f1-6e17-368a-9fea-0331e4b71849.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/0327c6f1-6e17-368a-9fea-0331e4b71849.jpg
aafda206-336f-3005-b732-52982697e802.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/aafda206-336f-3005-b732-52982697e802.jpg
049446a9-1c9d-3b2e-969f-b46e16a3e28e.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/049446a9-1c9d-3b2e-969f-b46e16a3e28e.jpg
153a0039-fac2-3cfe-b74c-38d97533c1c4.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/153a0039-fac2-3cfe-b74c-38d97533c1c4.jpg
14ed4c85-b0f6-30a6-84c1-faba51c531a1.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/14ed4c85-b0f6-30a6-84c1-faba51c531a1.jpg
08847637-f629-359b-a648-e5fad2d3b7d8.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/08847637-f629-359b-a648-e5fad2d3b7d8.jpg
9cb3b447-f4e7-3aab-a818-d91f6e11b7de.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/9cb3b447-f4e7-3aab-a818-d91f6e11b7de.jpg
2ad1cc0a-7b74-3db2-acde-f0cf473b550d.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/2ad1cc0a-7b74-3db2-acde-f0cf473b550d.jpg
8d59026b-3473-3c55-ad56-593910af9b33.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/8d59026b-3473-3c55-ad56-593910af9b33.jpg
6a1ec76e-3772-3360-b6c9-4c3bb463a590.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/6a1ec76e-3772-3360-b6c9-4c3bb463a590.jpg
4fe0b2ed-f322-3d69-8375-d6373b3c3194.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/4fe0b2ed-f322-3d69-8375-d6373b3c3194.jpg
3bfb664f-016e-3bed-9023-7fad7a787128.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/3bfb664f-016e-3bed-9023-7fad7a787128.jpg
4da47345-3cf8-349e-bb59-5f25d8616744.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/4da47345-3cf8-349e-bb59-5f25d8616744.jpg
c306e6a6-853e-3450-8e90-13d315baf80a.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/c306e6a6-853e-3450-8e90-13d315baf80a.jpg
72ff3096-0600-3ed1-a967-d96b64752fba.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/72ff3096-0600-3ed1-a967-d96b64752fba.jpg
75e7e8e2-3ab8-351a-990b-d43fd8242610.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/75e7e8e2-3ab8-351a-990b-d43fd8242610.jpg
4f3d51bd-f57a-34b0-905a-ca026bf1a773.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/4f3d51bd-f57a-34b0-905a-ca026bf1a773.jpg
4a073e9c-72b8-3c16-88f5-74ba047cf6ba.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/4a073e9c-72b8-3c16-88f5-74ba047cf6ba.jpg
9781aa99-dbec-3e10-b457-de893ec2237a.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/9781aa99-dbec-3e10-b457-de893ec2237a.jpg
8d881013-156b-30ae-ae0e-152df66bbea7.jpg,ASC-US,8,ASC,ASC-US,,dataset/test/8d881013-156b-30ae-ae0e-152df66bbea7.jpg
