image_name,class_name,class_id,level_1,level_2,level_3,image_path
593bb336-3f13-3c49-8d9b-be0e9fec68b6.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS,.HiCervix/HierSwin/dataset/val/593bb336-3f13-3c49-8d9b-be0e9fec68b6.jpg
a96a6956-4e55-3e0c-ab72-a8433c079e37.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/a96a6956-4e55-3e0c-ab72-a8433c079e37.jpg
a5b6fb72-cfe0-3a66-9f4d-8070b659bc28.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/a5b6fb72-cfe0-3a66-9f4d-8070b659bc28.jpg
eb75e89c-adb8-3bc6-854e-99cf87a329c7.jpg,AGC,13,AGC,,,.HiCervix/HierSwin/dataset/val/eb75e89c-adb8-3bc6-854e-99cf87a329c7.jpg
4316e188-a39c-3f03-9f00-9f57ff600677.jpg,CC,25,microbe,CC,,.HiCervix/HierSwin/dataset/val/4316e188-a39c-3f03-9f00-9f57ff600677.jpg
7ed5d9c8-92b9-3660-861d-629230358401.jpg,HSV,24,microbe,HSV,,.HiCervix/HierSwin/dataset/val/7ed5d9c8-92b9-3660-861d-629230358401.jpg
18e33ba5-1b4a-3efb-9333-cf468fbf6252.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/18e33ba5-1b4a-3efb-9333-cf468fbf6252.jpg
b1605eaa-fa48-3336-97f9-64979271fa5a.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/b1605eaa-fa48-3336-97f9-64979271fa5a.jpg
4b62455f-8ed6-373d-91c3-c059d31330f7.jpg,HSV,24,microbe,HSV,,.HiCervix/HierSwin/dataset/val/4b62455f-8ed6-373d-91c3-c059d31330f7.jpg
d3b14b66-9c5e-3579-bf78-33a61501a86a.jpg,SCC,12,ASC,SCC,,.HiCervix/HierSwin/dataset/val/d3b14b66-9c5e-3579-bf78-33a61501a86a.jpg
a5e089ff-be1f-39f7-8eb3-ddf44c4f3dba.jpg,MPC,3,negative,MPC,,.HiCervix/HierSwin/dataset/val/a5e089ff-be1f-39f7-8eb3-ddf44c4f3dba.jpg
a35e1d8f-bf19-3d8b-bb88-5cdee282d7c1.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/a35e1d8f-bf19-3d8b-bb88-5cdee282d7c1.jpg
34651efe-8de4-3141-a1e2-8339ff02c42c.jpg,FUNGI,21,microbe,FUNGI,,.HiCervix/HierSwin/dataset/val/34651efe-8de4-3141-a1e2-8339ff02c42c.jpg
e5ca227f-34c0-38dd-a356-9e9dde7c0d0c.jpg,ASC-H,10,ASC,ASC-H,,.HiCervix/HierSwin/dataset/val/e5ca227f-34c0-38dd-a356-9e9dde7c0d0c.jpg
861a9dd7-a6c3-3486-85da-bea95ea4ed5d.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/861a9dd7-a6c3-3486-85da-bea95ea4ed5d.jpg
40e95308-9a16-3954-a13e-98be22babf28.jpg,HSV,24,microbe,HSV,,.HiCervix/HierSwin/dataset/val/40e95308-9a16-3954-a13e-98be22babf28.jpg
b8475a24-4bc1-3daf-baff-16bf4242adea.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/b8475a24-4bc1-3daf-baff-16bf4242adea.jpg
ffd3e655-a340-3d0a-9657-8216bdf376ca.jpg,SCC,12,ASC,SCC,,.HiCervix/HierSwin/dataset/val/ffd3e655-a340-3d0a-9657-8216bdf376ca.jpg
ca9f920b-6417-333e-9a7b-2874de5f55c4.jpg,FUNGI,21,microbe,FUNGI,,.HiCervix/HierSwin/dataset/val/ca9f920b-6417-333e-9a7b-2874de5f55c4.jpg
b4403870-3d8f-3dc6-b3b6-e25eecf124c1.jpg,FUNGI,21,microbe,FUNGI,,.HiCervix/HierSwin/dataset/val/b4403870-3d8f-3dc6-b3b6-e25eecf124c1.jpg
b349de2e-ca6e-3206-a257-6d89a52d8c3e.jpg,ADC,16,AGC,ADC,,.HiCervix/HierSwin/dataset/val/b349de2e-ca6e-3206-a257-6d89a52d8c3e.jpg
0bd5c000-961e-35ee-a2f9-bccf7c287b1a.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/0bd5c000-961e-35ee-a2f9-bccf7c287b1a.jpg
f579179d-022a-322b-8c57-8bb58681271b.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/f579179d-022a-322b-8c57-8bb58681271b.jpg
cc7f93c9-edfc-31d4-b62f-5393dfc98318.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/cc7f93c9-edfc-31d4-b62f-5393dfc98318.jpg
4943b251-c682-3517-8a59-9a0304855e48.jpg,ASC-H,10,ASC,ASC-H,,.HiCervix/HierSwin/dataset/val/4943b251-c682-3517-8a59-9a0304855e48.jpg
0afb763e-6770-38ac-9965-b00571f5d097.jpg,AGC-EMC-NOS,18,AGC,AGC-NOS,AGC-EMC-NOS,.HiCervix/HierSwin/dataset/val/0afb763e-6770-38ac-9965-b00571f5d097.jpg
f450e896-dc33-3437-b9c6-fd74f8cf2050.jpg,EMC,6,negative,EMC,,.HiCervix/HierSwin/dataset/val/f450e896-dc33-3437-b9c6-fd74f8cf2050.jpg
91dfac9c-0255-3b59-bfb3-0f9c169834f6.jpg,AGC-FN,15,AGC,AGC-FN,,.HiCervix/HierSwin/dataset/val/91dfac9c-0255-3b59-bfb3-0f9c169834f6.jpg
6230354b-17de-3507-8cfe-44bfe4f1ae6e.jpg,EMC,6,negative,EMC,,.HiCervix/HierSwin/dataset/val/6230354b-17de-3507-8cfe-44bfe4f1ae6e.jpg
bf714060-5165-3ede-9911-56922d7eb7e3.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/bf714060-5165-3ede-9911-56922d7eb7e3.jpg
974c1e46-7d0d-32fd-aa5b-ec7fa6fac512.jpg,ADC,16,AGC,ADC,,.HiCervix/HierSwin/dataset/val/974c1e46-7d0d-32fd-aa5b-ec7fa6fac512.jpg
808c340e-d9f1-38bd-a3a1-48a4ded3a7fd.jpg,ASC-H,10,ASC,ASC-H,,.HiCervix/HierSwin/dataset/val/808c340e-d9f1-38bd-a3a1-48a4ded3a7fd.jpg
b5002518-88dd-3575-a561-03c010e5db3d.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/b5002518-88dd-3575-a561-03c010e5db3d.jpg
826ff3e3-f268-354e-8f16-3cfff892feb7.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS,.HiCervix/HierSwin/dataset/val/826ff3e3-f268-354e-8f16-3cfff892feb7.jpg
50b68247-a13a-3ec4-ada4-6b48f81cb7ff.jpg,PG,4,negative,PG,,.HiCervix/HierSwin/dataset/val/50b68247-a13a-3ec4-ada4-6b48f81cb7ff.jpg
268620c2-e3d6-3c5a-b75e-b7748668f388.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/268620c2-e3d6-3c5a-b75e-b7748668f388.jpg
b1ebe8b6-401f-3866-af43-4b1a9443c605.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/b1ebe8b6-401f-3866-af43-4b1a9443c605.jpg
159ddb03-5cea-3621-9f09-992e8585fa51.jpg,EMC,6,negative,EMC,,.HiCervix/HierSwin/dataset/val/159ddb03-5cea-3621-9f09-992e8585fa51.jpg
8900416d-dd12-3178-9952-1f482eeed06f.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/8900416d-dd12-3178-9952-1f482eeed06f.jpg
4b329164-6354-320e-aa9d-473d6b4f5b05.jpg,HCG,7,negative,HCG,,.HiCervix/HierSwin/dataset/val/4b329164-6354-320e-aa9d-473d6b4f5b05.jpg
271f279e-7b9f-3528-8b07-4f3c33908de6.jpg,AGC,13,AGC,,,.HiCervix/HierSwin/dataset/val/271f279e-7b9f-3528-8b07-4f3c33908de6.jpg
0796c7bd-f62c-3fab-b908-db585cc21327.jpg,AGC,13,AGC,,,.HiCervix/HierSwin/dataset/val/0796c7bd-f62c-3fab-b908-db585cc21327.jpg
616a6cfa-f07a-3a43-8951-6bf2ad3dba2c.jpg,AGC-FN,15,AGC,AGC-FN,,.HiCervix/HierSwin/dataset/val/616a6cfa-f07a-3a43-8951-6bf2ad3dba2c.jpg
9dafab93-fd93-3fab-b90c-d531a8bf19d7.jpg,Atrophy,5,negative,Atrophy,,.HiCervix/HierSwin/dataset/val/9dafab93-fd93-3fab-b90c-d531a8bf19d7.jpg
2a3a4369-1db8-3066-aead-16da3c6b76b8.jpg,MPC,3,negative,MPC,,.HiCervix/HierSwin/dataset/val/2a3a4369-1db8-3066-aead-16da3c6b76b8.jpg
c42488cd-a554-3993-9268-10d439b37eb3.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/c42488cd-a554-3993-9268-10d439b37eb3.jpg
f62ba212-1c55-342e-b022-b8177f1b7338.jpg,ASC-H,10,ASC,ASC-H,,.HiCervix/HierSwin/dataset/val/f62ba212-1c55-342e-b022-b8177f1b7338.jpg
ba389fdb-0b94-3b5d-9065-e1339664c1f2.jpg,Atrophy,5,negative,Atrophy,,.HiCervix/HierSwin/dataset/val/ba389fdb-0b94-3b5d-9065-e1339664c1f2.jpg
306c5f4e-3789-3276-aee3-3fb2060f6c50.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/306c5f4e-3789-3276-aee3-3fb2060f6c50.jpg
2a8eb34a-8ba4-3d96-82e3-b417aee4206e.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/2a8eb34a-8ba4-3d96-82e3-b417aee4206e.jpg
016854b7-eb78-31c8-82c1-d4062e44ebcc.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/016854b7-eb78-31c8-82c1-d4062e44ebcc.jpg
2e7e8078-6300-3ce1-9cd7-09a12da1c900.jpg,MPC,3,negative,MPC,,.HiCervix/HierSwin/dataset/val/2e7e8078-6300-3ce1-9cd7-09a12da1c900.jpg
0ac64292-bee4-31d0-b142-45c4a3d5cf6c.jpg,MPC,3,negative,MPC,,.HiCervix/HierSwin/dataset/val/0ac64292-bee4-31d0-b142-45c4a3d5cf6c.jpg
1640f6d1-8a39-34ff-bc42-0aeb0799e56c.jpg,EMC,6,negative,EMC,,.HiCervix/HierSwin/dataset/val/1640f6d1-8a39-34ff-bc42-0aeb0799e56c.jpg
89eac918-1990-3a42-94e2-ac3be81e8723.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS,.HiCervix/HierSwin/dataset/val/89eac918-1990-3a42-94e2-ac3be81e8723.jpg
ee299dcf-6e33-3f5e-abc7-09c38dcb5b62.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS,.HiCervix/HierSwin/dataset/val/ee299dcf-6e33-3f5e-abc7-09c38dcb5b62.jpg
ff8d2fd7-77eb-3f9e-98c0-19a6f4e20181.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/ff8d2fd7-77eb-3f9e-98c0-19a6f4e20181.jpg
0d8321d9-50c6-314e-8fd1-0828a4d9d058.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/0d8321d9-50c6-314e-8fd1-0828a4d9d058.jpg
250a9f4f-4bf2-3f7f-a1bf-1567fbedcd44.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/250a9f4f-4bf2-3f7f-a1bf-1567fbedcd44.jpg
e1163932-f225-302b-9307-7386d975e181.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/e1163932-f225-302b-9307-7386d975e181.jpg
8e2bee0c-725e-3445-b8f3-3d0a01f83981.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/8e2bee0c-725e-3445-b8f3-3d0a01f83981.jpg
1389b0ce-df58-3c10-8854-dd2cd6b227c8.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/1389b0ce-df58-3c10-8854-dd2cd6b227c8.jpg
0518152c-27eb-3469-a5cc-0c529b7faef8.jpg,FUNGI,21,microbe,FUNGI,,.HiCervix/HierSwin/dataset/val/0518152c-27eb-3469-a5cc-0c529b7faef8.jpg
6a38ac99-46da-30f1-8e50-d943eb0811ba.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/6a38ac99-46da-30f1-8e50-d943eb0811ba.jpg
6421d881-80e0-3728-9124-871c38cf28e3.jpg,HSV,24,microbe,HSV,,.HiCervix/HierSwin/dataset/val/6421d881-80e0-3728-9124-871c38cf28e3.jpg
26141cf3-1ab5-3d17-8800-5d8fd57b6aa6.jpg,EMC,6,negative,EMC,,.HiCervix/HierSwin/dataset/val/26141cf3-1ab5-3d17-8800-5d8fd57b6aa6.jpg
4db10e5b-2fec-35d0-bb2e-c5c97a4f9660.jpg,MPC,3,negative,MPC,,.HiCervix/HierSwin/dataset/val/4db10e5b-2fec-35d0-bb2e-c5c97a4f9660.jpg
58bcf80a-8f6c-311a-8d39-4a2058338c72.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/58bcf80a-8f6c-311a-8d39-4a2058338c72.jpg
637e9a65-5649-38de-92fb-163c30e1da1a.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/637e9a65-5649-38de-92fb-163c30e1da1a.jpg
8387c4d8-e85c-39a7-b21b-6b24fe5e7ef1.jpg,HCG,7,negative,HCG,,.HiCervix/HierSwin/dataset/val/8387c4d8-e85c-39a7-b21b-6b24fe5e7ef1.jpg
51896075-a53e-318d-94ca-55b65faf6b1b.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/51896075-a53e-318d-94ca-55b65faf6b1b.jpg
92a998d1-347d-31ff-8429-9362c544796d.jpg,ASC-H,10,ASC,ASC-H,,.HiCervix/HierSwin/dataset/val/92a998d1-347d-31ff-8429-9362c544796d.jpg
d4594623-f9ef-3c02-ad84-7f81eacf5cb6.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/d4594623-f9ef-3c02-ad84-7f81eacf5cb6.jpg
9dc395a9-3dec-3d16-8581-b5a5bae7b11c.jpg,HCG,7,negative,HCG,,.HiCervix/HierSwin/dataset/val/9dc395a9-3dec-3d16-8581-b5a5bae7b11c.jpg
f705b40f-b7c7-3e52-8f43-8dc2ba570c31.jpg,SCC,12,ASC,SCC,,.HiCervix/HierSwin/dataset/val/f705b40f-b7c7-3e52-8f43-8dc2ba570c31.jpg
559b61cb-fbf3-35b5-b418-123e9218f5aa.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/559b61cb-fbf3-35b5-b418-123e9218f5aa.jpg
c48468df-9031-3544-9de6-7f3ff7dc1d93.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/c48468df-9031-3544-9de6-7f3ff7dc1d93.jpg
610a0f62-d5f5-3113-8864-d2f785dc4734.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/610a0f62-d5f5-3113-8864-d2f785dc4734.jpg
6cc8945d-bdd1-33e3-b80a-af46f71b0f22.jpg,Atrophy,5,negative,Atrophy,,.HiCervix/HierSwin/dataset/val/6cc8945d-bdd1-33e3-b80a-af46f71b0f22.jpg
15ba9295-6142-3ed4-bc6d-a71d7b66b5b9.jpg,MPC,3,negative,MPC,,.HiCervix/HierSwin/dataset/val/15ba9295-6142-3ed4-bc6d-a71d7b66b5b9.jpg
a4e3fa90-0a38-32ec-a8d3-7476fcbf2ce4.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/a4e3fa90-0a38-32ec-a8d3-7476fcbf2ce4.jpg
85d1510d-8db0-3321-b7ff-b757fe16e74d.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/85d1510d-8db0-3321-b7ff-b757fe16e74d.jpg
0f703cf1-2a14-3f16-a5c7-c17c4f0fec12.jpg,EMC,6,negative,EMC,,.HiCervix/HierSwin/dataset/val/0f703cf1-2a14-3f16-a5c7-c17c4f0fec12.jpg
f618f34e-028c-36ef-8cd7-980a4845fdd0.jpg,HSV,24,microbe,HSV,,.HiCervix/HierSwin/dataset/val/f618f34e-028c-36ef-8cd7-980a4845fdd0.jpg
258669c2-e634-390e-8ab4-4ec5175a4b7f.jpg,FUNGI,21,microbe,FUNGI,,.HiCervix/HierSwin/dataset/val/258669c2-e634-390e-8ab4-4ec5175a4b7f.jpg
ec3980fa-141a-3928-a787-369b3d64654b.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/ec3980fa-141a-3928-a787-369b3d64654b.jpg
7f256bd2-5ab4-3e3a-ae92-c58c702a31d9.jpg,FUNGI,21,microbe,FUNGI,,.HiCervix/HierSwin/dataset/val/7f256bd2-5ab4-3e3a-ae92-c58c702a31d9.jpg
82eab2f0-0c3f-3bad-bf6d-f4855e4c9af1.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/82eab2f0-0c3f-3bad-bf6d-f4855e4c9af1.jpg
05a56296-b671-38b1-9912-0393974d1036.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/05a56296-b671-38b1-9912-0393974d1036.jpg
d60012f8-c6b6-3384-ae7c-15670e0ea2e0.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/d60012f8-c6b6-3384-ae7c-15670e0ea2e0.jpg
99074164-0ae9-36e9-bba6-39dbd1c5517a.jpg,PG,4,negative,PG,,.HiCervix/HierSwin/dataset/val/99074164-0ae9-36e9-bba6-39dbd1c5517a.jpg
a0eeaed8-2cb7-3d70-b9d3-5aec8630171e.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/a0eeaed8-2cb7-3d70-b9d3-5aec8630171e.jpg
771359a8-5781-37e7-b67a-e0d6a523cdc6.jpg,FUNGI,21,microbe,FUNGI,,.HiCervix/HierSwin/dataset/val/771359a8-5781-37e7-b67a-e0d6a523cdc6.jpg
a6dcf9fe-117d-35fb-99d2-4f67cffccea2.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/a6dcf9fe-117d-35fb-99d2-4f67cffccea2.jpg
b08dda37-2f8f-3ece-ac75-aa2299daaf3c.jpg,ASC-H,10,ASC,ASC-H,,.HiCervix/HierSwin/dataset/val/b08dda37-2f8f-3ece-ac75-aa2299daaf3c.jpg
4b0aa250-b7b3-3850-80d1-2abfb88da37d.jpg,EMC,6,negative,EMC,,.HiCervix/HierSwin/dataset/val/4b0aa250-b7b3-3850-80d1-2abfb88da37d.jpg
709d80da-54f3-306f-bb2a-ee5db22f8da9.jpg,ASC-H,10,ASC,ASC-H,,.HiCervix/HierSwin/dataset/val/709d80da-54f3-306f-bb2a-ee5db22f8da9.jpg
f8d89e0f-b9e6-37dd-9e8f-cd882ba9a274.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/f8d89e0f-b9e6-37dd-9e8f-cd882ba9a274.jpg
b257f409-5e07-385f-a1df-7135138f90be.jpg,PG,4,negative,PG,,.HiCervix/HierSwin/dataset/val/b257f409-5e07-385f-a1df-7135138f90be.jpg
d6a49e7c-1eb4-396d-b889-b71364f669f5.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/d6a49e7c-1eb4-396d-b889-b71364f669f5.jpg
ff4fddb5-f566-3cb4-9b36-95d054508370.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/ff4fddb5-f566-3cb4-9b36-95d054508370.jpg
c52443e9-3589-3634-8eb9-f9e6b7cd41af.jpg,PG,4,negative,PG,,.HiCervix/HierSwin/dataset/val/c52443e9-3589-3634-8eb9-f9e6b7cd41af.jpg
a5f27bb3-b6de-3b92-baae-6831f45bee28.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC,.HiCervix/HierSwin/dataset/val/a5f27bb3-b6de-3b92-baae-6831f45bee28.jpg
6d8a9fba-d29c-340e-a2d5-936bfa021f96.jpg,ADC,16,AGC,ADC,,.HiCervix/HierSwin/dataset/val/6d8a9fba-d29c-340e-a2d5-936bfa021f96.jpg
18e3ac89-42d2-3dc9-9780-f24ddc4189fd.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/18e3ac89-42d2-3dc9-9780-f24ddc4189fd.jpg
e0c9a2df-b99c-32c4-8e56-e7b2c5aef102.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/e0c9a2df-b99c-32c4-8e56-e7b2c5aef102.jpg
e8c8529a-f209-3113-aa33-bd8ad17cbf2d.jpg,HSV,24,microbe,HSV,,.HiCervix/HierSwin/dataset/val/e8c8529a-f209-3113-aa33-bd8ad17cbf2d.jpg
71ae9bff-aad9-3420-b0df-a0acd4254b30.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/71ae9bff-aad9-3420-b0df-a0acd4254b30.jpg
e62a796c-7312-342a-a84f-e15a4bd4d5eb.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/e62a796c-7312-342a-a84f-e15a4bd4d5eb.jpg
0e88e529-ecdc-32b4-a6dd-f88a4c08c183.jpg,HSV,24,microbe,HSV,,.HiCervix/HierSwin/dataset/val/0e88e529-ecdc-32b4-a6dd-f88a4c08c183.jpg
b8f231da-f644-37a9-8033-c350bb1a1287.jpg,CC,25,microbe,CC,,.HiCervix/HierSwin/dataset/val/b8f231da-f644-37a9-8033-c350bb1a1287.jpg
770e13c1-f46c-3505-99bc-b9b2eed08ab5.jpg,HSV,24,microbe,HSV,,.HiCervix/HierSwin/dataset/val/770e13c1-f46c-3505-99bc-b9b2eed08ab5.jpg
cca74421-09e5-3525-9b88-200f9601d322.jpg,AGC-FN,15,AGC,AGC-FN,,.HiCervix/HierSwin/dataset/val/cca74421-09e5-3525-9b88-200f9601d322.jpg
858ca32e-3c83-3bd8-9fa8-548c7aae7b30.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/858ca32e-3c83-3bd8-9fa8-548c7aae7b30.jpg
3bb2b5f9-45a9-3ea8-af61-d096057d8233.jpg,PG,4,negative,PG,,.HiCervix/HierSwin/dataset/val/3bb2b5f9-45a9-3ea8-af61-d096057d8233.jpg
a57e993a-5be2-347d-8ab2-a9ab2a54e008.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/a57e993a-5be2-347d-8ab2-a9ab2a54e008.jpg
d67a7b5b-be40-34a5-98f6-0896377a9b85.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/d67a7b5b-be40-34a5-98f6-0896377a9b85.jpg
68208236-12b9-3871-a3a9-3b431ba87c01.jpg,EMC,6,negative,EMC,,.HiCervix/HierSwin/dataset/val/68208236-12b9-3871-a3a9-3b431ba87c01.jpg
d5e89814-865e-36df-8c48-16f07963ecb6.jpg,PG,4,negative,PG,,.HiCervix/HierSwin/dataset/val/d5e89814-865e-36df-8c48-16f07963ecb6.jpg
85f139be-5825-321f-95a1-6d3eb420a8ff.jpg,HSV,24,microbe,HSV,,.HiCervix/HierSwin/dataset/val/85f139be-5825-321f-95a1-6d3eb420a8ff.jpg
3cad5c02-e5d5-3da5-a814-08ee640718e2.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/3cad5c02-e5d5-3da5-a814-08ee640718e2.jpg
fdc7bda6-1385-31bf-afc6-6bb2739f8759.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/fdc7bda6-1385-31bf-afc6-6bb2739f8759.jpg
9f876dba-e855-3404-afee-a3a165eab736.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/9f876dba-e855-3404-afee-a3a165eab736.jpg
fbcd5707-db07-3893-8b12-450e106950a5.jpg,FUNGI,21,microbe,FUNGI,,.HiCervix/HierSwin/dataset/val/fbcd5707-db07-3893-8b12-450e106950a5.jpg
06bbc941-b61a-393f-9a62-e71c9cfcdcca.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/06bbc941-b61a-393f-9a62-e71c9cfcdcca.jpg
5d62088c-93f7-33f9-9a25-f3ce6d985a21.jpg,AGC-FN,15,AGC,AGC-FN,,.HiCervix/HierSwin/dataset/val/5d62088c-93f7-33f9-9a25-f3ce6d985a21.jpg
e599e44d-c50b-3641-9e85-1ff58ab6b029.jpg,HSV,24,microbe,HSV,,.HiCervix/HierSwin/dataset/val/e599e44d-c50b-3641-9e85-1ff58ab6b029.jpg
702d5fd7-bf91-361d-84d1-682740f4f6c9.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/702d5fd7-bf91-361d-84d1-682740f4f6c9.jpg
6e0a204a-72a4-36c5-858e-69ca45c1cf48.jpg,PG,4,negative,PG,,.HiCervix/HierSwin/dataset/val/6e0a204a-72a4-36c5-858e-69ca45c1cf48.jpg
fcc75aba-8fdd-383a-8bec-52475fa39a5d.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/fcc75aba-8fdd-383a-8bec-52475fa39a5d.jpg
9d57f2e4-5198-3fcc-a8a6-da0727248102.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS,.HiCervix/HierSwin/dataset/val/9d57f2e4-5198-3fcc-a8a6-da0727248102.jpg
22f48ba5-da5f-307d-b07a-2732f281bd17.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/22f48ba5-da5f-307d-b07a-2732f281bd17.jpg
e8abe99c-4931-357e-b946-b12e296bdc9e.jpg,PG,4,negative,PG,,.HiCervix/HierSwin/dataset/val/e8abe99c-4931-357e-b946-b12e296bdc9e.jpg
b4bff9a4-d9f5-3f65-be44-0d50249e9de8.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/b4bff9a4-d9f5-3f65-be44-0d50249e9de8.jpg
31007563-cc5f-3b6e-8e10-af6346755ff3.jpg,MPC,3,negative,MPC,,.HiCervix/HierSwin/dataset/val/31007563-cc5f-3b6e-8e10-af6346755ff3.jpg
f521cd0f-fed9-303a-a427-dd454b8fc5b5.jpg,ASC-H,10,ASC,ASC-H,,.HiCervix/HierSwin/dataset/val/f521cd0f-fed9-303a-a427-dd454b8fc5b5.jpg
1db8d168-1389-3a49-8dcf-98790ae78061.jpg,AGC,13,AGC,,,.HiCervix/HierSwin/dataset/val/1db8d168-1389-3a49-8dcf-98790ae78061.jpg
2ef5ce43-c960-3b80-a756-6f1970c78fc3.jpg,PG,4,negative,PG,,.HiCervix/HierSwin/dataset/val/2ef5ce43-c960-3b80-a756-6f1970c78fc3.jpg
f35787d8-a463-3d0e-a6ab-11d0413c4f67.jpg,AGC-FN,15,AGC,AGC-FN,,.HiCervix/HierSwin/dataset/val/f35787d8-a463-3d0e-a6ab-11d0413c4f67.jpg
17e901a2-3e6a-337f-9045-ee92ea6a6ced.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/17e901a2-3e6a-337f-9045-ee92ea6a6ced.jpg
843736cc-7ac5-3e81-9cb5-9ddc4e2878b4.jpg,AGC,13,AGC,,,.HiCervix/HierSwin/dataset/val/843736cc-7ac5-3e81-9cb5-9ddc4e2878b4.jpg
