target_file_path,label
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/WEL201112.48720686.MIC.20190619130043763.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/WELL00722.14640168.MIC.20170524115845454.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_other_dermatofibroma/MMNZ39958.15681161.MIC.20171220181350882.POL.jpg,benign_other_dermatofibroma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/CAN200608.24310150.MIC.20170214120128879.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/AP2100003.16121310.MIC.20191202113651807.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMNZ34893.35150158.MIC.20170711084447485.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ00627.14980439.MIC.20160113155143605.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/NELS00188.46020552.MIC.20131218141300142.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_keratinocytic_solar lentigo/MMNZ29659.36061570.MIC.20170309110030056.POL.jpg,benign_keratinocytic_solar lentigo
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMAU12644.67490334.MIC.20191028100742882.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMNZ10322.24970385.MIC.20150713143310397.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/MMAU15878.25810782.MIC.20170516112212923.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/LAP110612.45760529.MIC.20160510142439770.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/TAUR13093.58401319.MIC.20150303084805737.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/CANT00664.31710514.MIC.20190513130241312.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/VIC204359.35941711.MIC.20130830113624390.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_other_excoriation/ASP119867.51871234.MIC.20190527084546403.POL.jpg,benign_other_excoriation
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/MMAU16871.34310486.MIC.20170706125603151.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/VBRI01223.14170534.MIC.20140509151038916.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_keratinocytic_solar lentigo/MMNZ46268.15150202.MIC.20180710162345924.POL.jpg,benign_keratinocytic_solar lentigo
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMNZ48114.48191715.MIC.20180913100422507.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_compound/MMNZ67193.25260403.MIC.20191212101908493.POL.jpg,benign_melanocytic_compound
miccai2025/hierarchical_data_test/malignant_scc_squamous cell carcinoma/MMNZ51375.45460148.MIC.20181205092528404.POL.jpg,malignant_scc_squamous cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/WVL201620.44950078.MIC.20131030104003495.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ65694.35150078.MIC.20191109100041755.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_other_dermatofibroma/VIC107059.26371809.MIC.20140703130333701.POL.jpg,benign_other_dermatofibroma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/NDAR00614.14670169.MIC.20190606095953502.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_congenital/MMAU20058.33470928.MIC.20180202114442518.POL.jpg,benign_melanocytic_congenital
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ45352.14620086.MIC.20190520150339714.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ10044.24820364.MIC.20151124144735052.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/CANT01012.23710373.MIC.20191016140306291.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ05963.25680409.MIC.20150305143929062.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_other_dermatofibroma/VSK200328.16620493.MIC.20160722113018259.POL.jpg,benign_other_dermatofibroma
miccai2025/hierarchical_data_test/benign_keratinocytic_wart/MMNZ52218.57161257.MIC.20191211132153369.POL.jpg,benign_keratinocytic_wart
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ53057.32371553.MIC.20190205100323595.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/HAWK12423.48800674.MIC.20181116151818369.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/ASPE01094.23851567.MIC.20150806112934245.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/LAP500705.46080750.MIC.20190122154041928.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ45061.14970019.MIC.20180516105048207.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/AP0600044.14890028.MIC.20190823135639943.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/TAUR17357.25200932.MIC.20140813115933751.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/LAKE10740.15180025.MIC.20190304163654177.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ07191.46331069.MIC.20180521102121177.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/WVL201552.15530399.MIC.20130925115455457.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_compound/MMNZ24196.24930311.MIC.20160622091335554.POL.jpg,benign_melanocytic_compound
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ21199.25570704.MIC.20160414093950359.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMAU04199.34610142.MIC.20150724080540458.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMNZ29174.26830598.MIC.20161212162656566.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/TAUR01201.35300202.MIC.20161130142213041.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/VCLI00523.14980137.MIC.20140129142112103.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/_EPI00453.16570552.MIC.20160819145837605.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_compound/MMNZ16173.15250527.MIC.20151214170130677.POL.jpg,benign_melanocytic_compound
miccai2025/hierarchical_data_test/benign_melanocytic_compound/MMNZ41557.35941938.MIC.20190320115036510.POL.jpg,benign_melanocytic_compound
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMNZ49070.24190482.MIC.20181017164222384.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/NELS12665.35320124.MIC.20140625103551977.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/TAU200375.24830424.MIC.20180905110902523.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_melanoma_lentigo maligna/VIC200758.24940084.MIC.20160713141701788.POL.jpg,malignant_melanoma_lentigo maligna
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMPT00949.15250053.MIC.20181107143306091.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ43864.24041449.MIC.20180404084840218.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/CANT29462.32271585.MIC.20151215104556732.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/TIMA00352.14450156.MIC.20180710140019865.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/REMU24102.15360175.MIC.20170531115705130.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/TAUR00373.58141195.MIC.20131002131647208.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/KVLC00085.25960646.MIC.20140205135040312.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/PNOR11746.62790421.MIC.20181015122108873.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/ASPG05241.45010115.MIC.20170912063729436.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ28637.31800598.MIC.20180110114043189.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/LAKE10019.24300366.MIC.20190723145404227.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_vascular_telangiectasia/MMNZ25050.47761581.MIC.20160922120741151.POL.jpg,benign_vascular_telangiectasia
miccai2025/hierarchical_data_test/benign_other_dermatofibroma/MMNZ49742.35741657.MIC.20181024103124259.POL.jpg,benign_other_dermatofibroma
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/REMU23961.15860520.MIC.20180309100921204.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/VRIN00526.14990142.MIC.20170515112927515.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/TAUR00735.13931738.MIC.20140417121625682.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/HAMI23876.24030578.MIC.20180124102347411.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ26614.35370123.MIC.20171108114623863.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMAU23553.24351667.MIC.20180806094315726.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ67580.57481284.MIC.20200107144911782.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/GORE00797.35120162.MIC.20151027120849105.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/ASP607329.26411754.MIC.20180322111518578.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/DUNE01006.58601125.MIC.20150518123148039.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/MMAU08789.15340165.MIC.20160316161214443.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMNZ12521.26030349.MIC.20170328123422504.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_acral/VIC200251.57301628.MIC.20140328113535333.POL.jpg,benign_melanocytic_acral
miccai2025/hierarchical_data_test/malignant_scc_squamous cell carcinoma/MMNZ44577.44830073.MIC.20180503121200213.POL.jpg,malignant_scc_squamous cell carcinoma
miccai2025/hierarchical_data_test/benign_other_dermatofibroma/MMAU12228.44031533.MIC.20191111115909585.POL.jpg,benign_other_dermatofibroma
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ43489.14940451.MIC.20190816125259916.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_junctional/MMNZ10085.52461207.MIC.20150617112335342.POL.jpg,benign_melanocytic_junctional
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/REMU01265.31470573.MIC.20150708094848931.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/ASPH04707.24070361.MIC.20190326095925849.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMAU06207.15250462.MIC.20190815140907134.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/ASPE01358.14011623.MIC.20171128121626214.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_irritated/CAMB00109.14620873.MIC.20180614112003593.POL.jpg,benign_melanocytic_irritated
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ27484.14920164.MIC.20161108132917531.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/WELL21673.16600608.MIC.20150610102128222.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ39804.25000672.MIC.20180108145248843.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/VBRI00222.14680032.MIC.20171004153853590.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/WELL19359.15140202.MIC.20190404160719681.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_blue/NSTL00622.48581792.MIC.20131021125514138.POL.jpg,benign_melanocytic_blue
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/AP0400184.15300418.MIC.20191127135838754.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMNZ28822.25910996.MIC.20161202125047407.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMNZ29049.25460451.MIC.20170131101227068.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/LAP201189.24820484.MIC.20150817113346729.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ12467.58331251.MIC.20151008155121157.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/GALC00004.33761153.MIC.20180413131631672.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/ASP119794.34270701.MIC.20190305142718634.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_melanoma_lentigo maligna/VSK200360.45030159.MIC.20170904093242179.POL.jpg,malignant_melanoma_lentigo maligna
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/REMU18247.42740502.MIC.20191009095131279.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/REM200736.24310636.MIC.20191204150233298.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMNZ28758.24250368.MIC.20161207111546082.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMAU30020.58531440.MIC.20190530114241469.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMAU00519.34830118.MIC.20151023105018398.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMNZ45105.24300571.MIC.20180516151830160.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMAU31601.32250502.MIC.20191015082553362.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ28138.48621826.MIC.20161124120103303.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMNZ17574.25810746.MIC.20160223163935320.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ61215.25240517.MIC.20190820142712963.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/EDEN14071.14920888.MIC.20150319111723785.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_compound/MMNZ54445.13270591.MIC.20190304130559824.POL.jpg,benign_melanocytic_compound
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/LAKE14027.24180357.MIC.20160427131421549.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ56204.44450184.MIC.20190325151719802.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_keratinocytic_porokeratosis/CANT12704.67831596.MIC.20200113093520948.POL.jpg,benign_keratinocytic_porokeratosis
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/TAUR18642.44860246.MIC.20191002111129891.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/QGRE00891.24270733.MIC.20150303115929251.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/PNOR11485.33531194.MIC.20141016155537031.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_dermal/MMNZ25026.14870249.MIC.20160913101801237.POL.jpg,benign_melanocytic_dermal
miccai2025/hierarchical_data_test/malignant_scc_scc in situ/MMNZ49635.13751597.MIC.20181015102412194.POL.jpg,malignant_scc_scc in situ
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/WHAN11670.26430434.MIC.20190704113845224.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMNZ20452.25100452.MIC.20160321113206606.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/ASPH03945.14480402.MIC.20160520161124486.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/AP1300217.14930165.MIC.20200117135427138.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ51094.52521280.MIC.20181122115026394.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ00823.15200200.MIC.20171031111618528.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_keratinocytic_solar lentigo/MMNZ03102.14990465.MIC.20150224095557798.POL.jpg,benign_keratinocytic_solar lentigo
miccai2025/hierarchical_data_test/malignant_melanoma_lentigo maligna/MMNZ36774.25250345.MIC.20170906092228965.POL.jpg,malignant_melanoma_lentigo maligna
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ57673.35731948.MIC.20190424134712702.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/VBRI01244.24420397.MIC.20190726100823910.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ38410.35320172.MIC.20171220100243005.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/CAN200267.13390423.MIC.20180727142202199.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMAU32991.25110777.MIC.20191119102316025.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/WVL200667.24690070.MIC.20141007153557322.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_bcc_superficial basaal cell carcinoma/ASP403705.47461480.MIC.20191118143229007.POL.jpg,malignant_bcc_superficial basaal cell carcinoma
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/LAP111942.45490286.MIC.20180608110614881.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/QTOW00231.13470563.MIC.20131203143318499.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ17296.24040617.MIC.20160121153708263.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/ASPG04935.15900385.MIC.20151126162202585.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/HAWK10709.25110449.MIC.20150804125651287.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMNZ69508.34320638.MIC.20200129111444823.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ16687.23400574.MIC.20160217101825600.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_other_nail dystrophy/MMNZ59172.63381834.MIC.20190612083833255.POL.jpg,benign_other_nail dystrophy
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMAU32381.36530493.MIC.20191030162851618.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ42312.14610107.MIC.20180305095026148.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMNZ40237.61391646.MIC.20180111130732326.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ43045.31621820.MIC.20180319114027514.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMPT01460.14630419.MIC.20190319132631426.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/WELL18398.14800387.MIC.20140917100559856.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ26927.51831168.MIC.20161018155159835.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMNZ33566.14800462.MIC.20170511103144885.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ49167.33940521.MIC.20181001092323028.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_keratinocytic_solar lentigo/MMNZ18350.45360164.MIC.20160420121948597.POL.jpg,benign_keratinocytic_solar lentigo
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ64096.13741623.MIC.20191021123728278.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_dermal/MMAU06808.24620616.MIC.20160112112831517.POL.jpg,benign_melanocytic_dermal
miccai2025/hierarchical_data_test/benign_vascular_angioma/MMNZ33460.15100236.MIC.20170503132732019.POL.jpg,benign_vascular_angioma
miccai2025/hierarchical_data_test/benign_other_scar/MMNZ51391.45240256.MIC.20181120125029550.POL.jpg,benign_other_scar
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ43722.46681228.MIC.20180403085247773.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMAU24942.24590758.MIC.20191119121806403.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMAU33093.14740029.MIC.20191122100312176.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_scc_scc in situ/AP0600054.48880725.MIC.20191009105716013.POL.jpg,malignant_scc_scc in situ
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ03789.14690157.MIC.20141224102742947.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMNZ54344.25470967.MIC.20191202100611565.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_bcc_superficial basaal cell carcinoma/ASPH04048.47731611.MIC.20170223194232350.POL.jpg,malignant_bcc_superficial basaal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_compound/MMNZ16882.26260405.MIC.20160112145146380.POL.jpg,benign_melanocytic_compound
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/VIC101105.44950098.MIC.20140124123900385.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMAU32102.45510776.MIC.20191009161333393.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/AP1300096.24870553.MIC.20191023103330489.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_compound/_EPI00091.14800797.MIC.20181113085747851.POL.jpg,benign_melanocytic_compound
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/HAMI23077.14830407.MIC.20191205131220859.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_keratinocytic_solar lentigo/NELS12571.57331261.MIC.20150318150300027.POL.jpg,benign_keratinocytic_solar lentigo
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/HAWK00665.35490169.MIC.20180523145557568.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/MMNZ22354.25140392.MIC.20160513084750343.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/VIC204535.15140147.MIC.20140522144512061.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/VIC101056.35911673.MIC.20150814100825380.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/NELS00239.24970056.MIC.20190118085203210.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/ASPI00086.24590528.MIC.20131205160310102.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_scc_squamous cell carcinoma/MMNZ34747.44011782.MIC.20180530091235895.POL.jpg,malignant_scc_squamous cell carcinoma
